,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
1695,1,1.4875,1.25,0.4125,30.05047,11.396499,7.93786,7.7961125,11
33,2,1.4875,1.1875,0.425,35.3518265,13.60776,6.3786375,12.0485375,20
1670,1,1.3875,1.125,0.3625,25.9397925,11.3398,6.973977,8.0796075,11
2030,2,1.6875,1.275,0.375,33.92017675,13.4660125,8.618248,10.942907,11
3621,1,1.475,1.125,0.4,28.292801,12.6155275,6.066793,8.5331995,9
1768,1,1.4125,1.1125,0.3625,26.23746225,12.31785775,6.010094,7.01650125,9
2592,1,1.75,1.4125,0.4375,52.63084675,23.94115275,11.15552825,15.30873,10
3226,0,1.4375,1.125,0.3375,23.37416275,9.56795625,5.99591925,6.7755305,11
1351,1,0.525,0.375,0.125,1.09145575,0.43941725,0.24097075,0.283495,3
1983,0,1.025,0.8125,0.25,9.19941275,3.742134,2.041164,3.005047,6
1770,1,1.15,0.8625,0.275,13.02659525,6.6621325,2.50893075,3.288542,7
2996,1,1.5375,1.275,0.375,36.740952,15.4504775,9.39785925,9.07184,9
1151,2,1.675,1.325,0.5125,39.73182425,18.2287285,6.98815175,11.793392,12
3184,1,1.575,1.2625,0.3875,31.3261975,13.947954,6.406987,9.2135875,11
2941,0,1.0875,0.825,0.2625,9.4970825,4.422522,1.57339725,2.9766975,8
1174,1,1.225,1.05,0.3125,17.2648455,6.7755305,4.06815325,6.23689,14
1362,1,1.4,1.1375,0.3875,22.5945515,9.63883,5.386405,6.87475375,11
3244,1,1.25,0.95,0.3875,16.88212725,6.05261825,4.5642695,5.6699,12
2824,2,1.2125,0.9125,0.375,25.92561775,11.75086775,5.6415505,7.7394135,7
895,0,1.3375,1.05,0.3625,26.251637,11.283101,5.57067675,7.087375,17
496,1,1.4125,1.125,0.35,28.50542225,10.73028575,6.917278,7.5126175,12
3506,1,1.5,1.1875,0.4,32.998818,14.30232275,7.47009325,9.4970825,12
2619,0,1.3125,0.975,0.2625,16.0741665,8.15048125,3.04757125,4.53592,8
3702,1,1.225,0.9875,0.3375,15.71979775,6.0384435,2.62232875,6.0951425,14
1449,1,1.4125,1.0875,0.375,28.066005,16.42853525,5.17378375,5.839997,8
2475,2,1.3625,1.1125,0.4375,24.16794875,9.82310175,5.3580555,8.3631025,13
562,2,1.55,1.275,0.5125,38.20095125,13.53688625,7.27164675,13.60776,14
2300,1,1.1875,0.8875,0.3125,13.11164375,5.273007,3.0333965,4.1106775,9
1694,1,1.2125,0.9,0.325,15.35125425,7.35669525,2.721552,4.53592,10
3196,2,1.7625,1.4,0.5125,67.5001595,28.10852925,14.18892475,17.690088,10
1832,2,1.5625,1.225,0.5,39.19318375,16.71203025,8.0796075,10.8011595,11
1548,1,1.6125,1.225,0.4,35.4652245,15.18115725,9.48290775,8.97261675,9
452,2,1.125,0.875,0.3375,15.87572,6.5487345,3.8838815,4.1106775,13
936,1,1.4,1.0875,0.45,25.2027055,10.20582,5.783298,7.087375,11
3711,1,1.7625,1.4,0.4125,47.4854125,22.5945515,11.60912025,10.999606,10
3854,1,0.65,0.5,0.1625,2.721552,1.247378,0.7654365,0.850485,6
1643,1,1.6,1.2875,0.45,35.3518265,15.52135125,8.29222875,10.44679075,10
311,2,1.6875,1.3125,0.425,51.29842025,22.226008,11.0846545,12.8990225,12
3705,0,0.95,0.675,0.2,5.96756975,2.45223175,1.190679,1.984465,8
836,0,1.0375,0.8,0.275,10.58853825,4.9611625,2.14038725,3.0900955,7
3084,1,1.425,1.1,0.2375,23.4450365,9.62465525,6.27941425,6.6621325,8
727,2,1.8125,1.4,0.4625,50.802304,24.7491135,10.4042665,12.3320325,11
2148,2,1.55,1.2125,0.55,42.8360945,14.44407025,8.051258,14.458245,17
3639,0,0.9375,0.7,0.225,6.0951425,2.381358,1.70097,1.5592225,6
841,1,1.45,1.15,0.375,28.81726675,13.9196045,6.2652395,7.5126175,9
581,1,1.625,1.3125,0.4625,42.184056,18.8524175,9.5537815,10.716111,11
3378,2,1.5625,1.25,0.4,34.5013415,16.23008875,5.8683465,10.0640725,11
2612,1,1.55,1.2,0.4125,30.40483875,13.65028425,6.6621325,8.845044,9
2406,1,1.325,1.05,0.4125,25.35862775,9.0434905,6.7755305,6.9456275,11
1032,1,1.5375,1.3125,0.3875,32.24755625,10.4042665,6.690482,10.489315,20
1944,2,1.6,1.3,0.4375,35.380176,12.03436275,7.35669525,13.60776,12
3039,1,1.45,1.1375,0.4875,52.7017205,26.7902775,12.076887,12.5021295,9
2804,1,1.5375,1.1375,0.375,26.46425825,10.829509,7.0023265,7.41339425,10
481,0,0.8875,0.7,0.25,6.44951125,2.65067825,1.28990225,2.4097075,11
704,0,1.0125,0.625,0.225,8.15048125,3.628736,1.7860185,2.28213475,7
2162,2,1.3375,1.0875,0.4,22.97726975,8.94426725,5.08873525,6.80388,10
2697,1,1.2625,1.0,0.375,21.9708625,9.76640275,4.4508715,5.2446575,7
1,1,0.8875,0.65,0.2125,5.40057975,2.2963095,1.37495075,1.5592225,6
2821,1,1.325,1.0625,0.325,19.901349,8.43397625,3.95475525,6.23689,9
1945,2,1.525,1.2375,0.4625,31.42542075,10.50348975,8.88756825,9.355335,12
3109,1,1.3625,1.05,0.35,21.27629975,7.01650125,3.685435,7.2291225,22
45,2,1.725,1.35,0.4625,44.55123925,19.66037825,9.015141,13.324265,15
2327,1,1.625,1.275,0.4,39.22153325,18.10115575,8.23552975,10.39009175,9
2686,1,1.2375,1.0375,0.4125,21.21960075,7.484268,3.798833,8.0796075,13
3263,1,1.5125,1.1375,0.4,31.28367325,11.9351395,8.54737425,9.2135875,9
3019,1,1.625,1.3125,0.475,45.71356875,22.0275615,10.44679075,11.24057675,11
2855,1,1.55,1.2375,0.4375,51.199197,18.2287285,9.31281075,20.5533875,17
1225,1,0.7,0.525,0.2,3.07592075,1.1623295,0.75126175,0.97805775,7
1763,0,0.7875,0.575,0.175,4.082328,1.5025235,0.86465975,1.13398,8
3529,2,1.4625,1.15,0.425,26.43590875,10.3475675,7.6827145,8.221355,9
2263,2,1.225,0.975,0.3375,16.40018575,6.98815175,3.4869885,5.6699,13
1708,1,1.5375,1.175,0.4,28.84561625,13.4093135,6.78970525,7.93786,10
3438,1,1.4375,1.125,0.3375,26.12406425,10.035723,5.9250455,6.70465675,9
572,2,1.45,1.0875,0.3875,24.90503575,12.0485375,4.77689075,6.87475375,10
3311,2,1.1875,0.9375,0.3125,16.40018575,7.86698625,2.4097075,4.3941725,10
3612,1,1.625,1.2375,0.425,36.173962,17.61921425,6.53455975,11.3114505,11
866,1,1.45,1.1,0.4375,34.74231225,15.32290475,7.66853975,9.25611175,10
1742,2,1.55,1.2,0.4125,28.70386875,15.09610875,12.37455675,9.185238,10
751,0,1.0375,0.775,0.2375,9.63883,5.1312595,1.6159215,2.3530085,6
398,2,1.5125,1.175,0.3875,27.612413,11.1413535,6.350288,9.48290775,9
867,1,1.6875,1.3125,0.4375,39.745999,13.6928085,9.08601475,13.1825175,16
2600,0,1.2125,0.9375,0.325,17.08057375,8.32057825,3.64291075,4.53592,7
2874,1,1.6125,1.2125,0.375,34.62891425,16.14504025,7.75358825,9.355335,9
2910,1,1.775,1.425,0.4875,38.215126,25.47202575,12.57300325,12.85649825,11
935,1,1.25,0.975,0.3625,18.4555245,7.7394135,3.742134,6.23689,11
214,2,1.225,0.9,0.275,14.18892475,4.5642695,3.0333965,5.5281525,17
1958,0,0.85,0.65,0.225,5.0745605,2.154562,1.48834875,1.5592225,6
381,0,0.925,0.6875,0.2,6.59125875,2.6365035,1.587572,2.041164,6
378,1,1.3625,1.075,0.3875,22.77882325,11.5949455,4.082328,6.463686,7
2942,0,1.1875,0.9,0.3375,12.34620725,5.556502,2.62232875,3.5436875,8
598,1,1.675,1.25,0.475,43.0628905,17.463292,10.999606,11.7650425,10
502,2,1.2375,0.9625,0.3375,18.78154375,8.51902475,4.63514325,5.2446575,11
3292,1,1.0,0.8,0.2375,8.5898985,3.78465825,1.70097,2.83495,7
3181,1,0.9875,0.7,0.2,7.540967,2.82077525,1.871067,2.551455,12
587,0,0.7875,0.525,0.15,3.5436875,1.70097,1.06310625,0.9922325,5
2664,1,1.3875,1.0875,0.3375,24.323871,10.6877615,4.49339575,8.221355,15
3644,2,1.575,1.2375,0.5,40.41221225,18.6823205,9.525432,10.77281,11
716,0,0.975,0.725,0.25,8.06543275,3.55786225,1.80019325,2.2963095,7
1601,1,0.825,0.6375,0.2375,5.31553125,2.08368825,1.2757275,1.70097,7
2420,2,1.375,1.075,0.35,22.97726975,10.432616,4.5642695,7.7961125,9
2337,0,0.525,0.375,0.1375,1.28990225,0.56699,0.18427175,0.3685435,4
2493,2,1.55,1.1875,0.4,32.02076025,13.1258185,7.61184075,9.355335,10
1396,0,0.425,0.3125,0.1375,0.66621325,0.2551455,0.15592225,0.226796,6
2189,0,1.1625,0.8125,0.35,21.58814425,10.262519,4.35164825,5.9250455,10
2190,2,1.625,1.2625,0.4125,32.88542,13.56523575,7.767763,9.8939755,11
3586,1,1.6,1.25,0.4625,36.95357325,12.60135275,7.47009325,13.1825175,16
3131,2,1.6,1.225,0.45,38.55532,18.5122235,9.8372765,8.6465975,9
3033,2,1.175,0.8875,0.35,12.2753335,4.32329875,2.6932025,4.309124,12
661,2,1.475,1.0375,0.375,24.96173475,10.33339275,6.633783,6.6621325,11
953,0,1.075,0.825,0.2375,9.07184,3.345241,1.8427175,3.4869885,7
2234,1,1.4375,1.1375,0.4625,32.772022,15.66309875,6.8889285,8.3631025,13
1239,1,1.6375,1.3125,0.45,39.745999,17.690088,8.32057825,10.3475675,13
3784,2,1.6875,1.375,0.45,47.86813075,15.932419,10.50348975,17.0097,15
2047,2,1.1125,0.8375,0.35,12.94154675,5.06038575,3.231843,3.96893,11
543,0,1.25,1.025,0.35,18.75319425,7.32834575,4.60679375,5.556502,9
1504,1,1.425,1.05,0.3875,28.576296,10.6877615,5.4714535,9.63883,13
3250,2,1.5875,1.25,0.475,36.570855,16.8112535,8.63242275,9.979024,8
3632,0,0.5875,0.4375,0.2,1.82854275,0.60951425,0.49611625,0.60951425,5
2178,1,1.0375,0.7875,0.3,11.38232425,5.6415505,2.4664065,2.7499015,8
2175,1,1.075,0.825,0.2375,9.63883,3.72795925,2.4097075,3.175144,14
1771,2,1.175,0.9125,0.3,16.499409,8.221355,2.608154,4.139027,8
528,1,1.1625,0.875,0.3,14.75591475,5.71242425,4.60679375,5.2446575,11
3063,1,1.5625,1.3,0.4375,39.98696975,19.5895045,9.128539,9.82310175,10
638,2,1.4,1.0875,0.3125,24.87668625,9.48290775,6.08096775,8.221355,13
1505,0,0.85,0.6375,0.1875,5.10291,2.11203775,1.13398,1.48834875,6
2340,0,0.75,0.575,0.2375,3.92640575,1.587572,1.03475675,1.0489315,6
3496,1,1.0625,0.85,0.3,10.999606,4.2240755,2.4664065,3.5436875,10
192,1,1.425,1.1125,0.4,28.76056775,14.628342,4.649318,8.50485,10
1431,1,1.525,0.9125,0.3875,30.51823675,13.834556,7.0590255,7.654365,9
1267,0,1.275,1.0125,0.3,17.293195,6.4920355,3.7137845,6.6621325,11
2103,0,1.175,0.95,0.3125,13.73533275,5.9817445,3.04757125,4.025629,6
599,0,0.4875,0.375,0.1125,1.06310625,0.510291,0.170097,0.3118445,3
499,0,1.1,0.8625,0.25,10.375917,3.458639,2.56562975,3.40194,13
2193,2,1.675,1.375,0.3875,44.395317,24.323871,9.6104805,10.035723,10
2933,1,1.45,1.1375,0.375,31.581343,13.50853675,6.10931725,7.5126175,8
1393,0,1.125,0.8875,0.275,12.99824575,5.499803,1.8994165,3.96893,8
2570,0,0.8375,0.65,0.225,5.57067675,2.48058125,1.1623295,1.587572,7
3571,0,1.375,1.0875,0.35,21.36134825,9.31281075,4.40834725,6.59125875,10
2534,1,1.525,1.175,0.425,31.70891575,14.81261375,6.81805475,8.788345,9
2343,0,1.0875,0.8625,0.3,9.11436425,3.685435,1.587572,3.35941575,7
253,0,1.125,0.875,0.3125,13.53688625,6.33611325,2.5231055,3.345241,6
2128,1,1.5,1.1875,0.475,30.83008125,11.4248485,7.52679225,9.2135875,14
3096,1,1.625,1.3125,0.475,42.51007525,17.76096175,11.35397475,11.1980525,14
2272,2,1.625,1.3,0.4875,36.3157095,16.96717575,6.973977,10.84368375,10
1432,2,1.65,1.325,0.425,37.591437,14.7133905,7.44174375,12.47378,13
3829,1,1.3625,1.15,0.4,25.44367625,9.6671795,4.69184225,9.7805775,10
1065,2,1.2625,1.1875,0.4,31.62386725,14.4298955,6.7755305,8.68912175,8
1318,1,1.6125,1.3,0.4375,44.2535695,20.0997955,10.07824725,11.3398,8
3846,0,0.875,0.625,0.1875,4.80524025,2.36718325,1.00640725,1.1623295,6
3068,2,1.525,1.1625,0.4,30.40483875,13.70698325,7.12989925,7.93786,10
3616,2,0.925,0.6875,0.2125,6.81805475,2.948348,1.51669825,1.984465,5
1367,2,1.6,1.2625,0.475,35.02580725,12.57300325,8.80251975,10.3475675,14
3173,2,1.0125,0.8125,0.275,10.07824725,4.2807745,1.7860185,3.3168915,9
3310,0,1.3125,1.0,0.3125,19.74542675,10.4609655,3.92640575,4.649318,9
485,2,1.4875,1.1625,0.375,29.07241225,11.679994,7.78193775,8.1930055,11
2741,2,1.0125,0.8125,0.275,10.13494625,4.1106775,2.05533875,3.118445,12
1900,0,0.3375,0.325,0.1,0.8221355,0.35436875,0.18427175,0.226796,4
1513,2,1.4875,1.2,0.5,27.6407625,10.149121,5.76912325,9.63883,15
3177,1,1.2875,1.0,0.35,17.95940825,8.164656,4.1106775,4.762716,9
224,0,1.1,0.8875,0.4125,12.3320325,4.5075705,2.9766975,3.96893,16
39,0,1.05,0.825,0.25,9.979024,4.63514325,2.5231055,2.83495,9
2853,2,1.7,1.275,0.5,45.57182125,20.241543,9.6104805,13.33843975,11
2929,1,1.5625,1.25,0.325,30.674159,16.40018575,5.79747275,7.087375,8
1157,0,0.7375,0.55,0.175,3.572037,1.45999925,0.77961125,0.9922325,6
1232,0,0.6125,0.475,0.15,2.438057,1.190679,0.396893,0.7087375,4
142,1,1.575,1.1625,0.375,29.1149365,15.2236815,5.329706,4.989512,8
955,0,0.35,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475,4
900,0,0.8125,0.6,0.1875,4.32329875,2.041164,1.82854275,1.2190285,6
2791,0,1.55,1.1875,0.4,25.7129965,10.5176645,4.7343665,8.71747125,11
927,0,0.8625,0.6625,0.25,6.95980225,3.1467945,1.51669825,1.8427175,7
333,2,1.3,1.025,0.3875,20.6100865,8.2497045,5.20213325,6.6621325,12
2962,2,1.25,1.0,0.3625,17.860185,6.633783,4.15320175,6.520385,12
1511,0,1.3,0.975,0.35,20.76600875,6.84640425,4.082328,7.37087,19
666,2,1.5375,1.1375,0.3625,31.62386725,14.30232275,6.747181,8.9300925,10
2434,1,1.575,1.2625,0.5625,43.2329875,15.87572,9.45455825,12.757275,15
868,0,1.3,0.9875,0.3125,16.45688475,6.93145275,4.139027,4.6776675,9
1501,1,1.6125,1.2125,0.3875,42.2124055,16.76872925,8.845044,10.77281,18
2888,2,1.6375,1.275,0.375,29.5685285,13.59358525,6.3219385,8.6465975,9
410,1,1.5625,1.2375,0.3875,29.72445075,13.8062065,6.010094,9.11436425,11
3171,0,0.6375,0.4625,0.1625,2.097863,0.86465975,0.46776675,0.56699,4
3619,2,1.7,1.2875,0.4375,45.88366575,14.52911875,11.5949455,17.57669,12
682,2,1.45,1.15,0.375,28.22192725,12.1619355,6.010094,7.37087,19
30,1,1.0625,0.875,0.2625,11.1413535,3.685435,1.7860185,4.6776675,9
1953,2,1.425,1.075,0.4,22.9914445,10.98543125,4.5075705,6.47786075,9
482,1,1.0,0.7625,0.2125,8.4198015,3.061746,1.99863975,2.83495,10
1185,2,1.4375,1.15,0.4125,27.14464625,13.65028425,5.51397775,6.690482,10
117,0,1.475,1.125,0.4,25.3161035,7.78193775,6.19436575,9.7805775,14
3610,1,1.025,0.775,0.3125,10.19164525,4.01145425,2.50893075,3.2601925,11
1069,0,1.275,1.0125,0.325,16.9813505,8.68912175,3.27436725,4.20990075,8
1867,2,1.6625,1.3,0.4125,47.86813075,20.68096025,11.5382465,12.09106175,11
3377,1,1.5625,1.175,0.375,31.864838,15.762322,6.56290925,8.1363065,9
3721,2,1.5,1.1875,0.3375,40.83745475,16.68368075,5.4147545,9.00096625,9
758,2,1.6875,1.375,0.475,43.9700745,20.14231975,10.44679075,11.679994,13
453,2,1.65,1.2375,0.525,43.885026,20.525038,9.99319875,11.12717875,10
1804,2,1.525,1.175,0.4,28.8314415,12.076887,6.39281225,9.07184,12
2823,1,1.4375,1.2,0.375,26.83280175,12.34620725,7.38504475,7.10154975,9
2443,2,1.425,1.1,0.35,27.03124825,10.73028575,5.6982495,8.6465975,17
1150,1,1.1875,0.9375,0.325,14.67086625,5.88252125,3.30271675,4.819415,10
545,2,1.2875,0.975,0.325,16.31513725,5.59902625,3.685435,5.23048275,9
3688,1,1.3125,1.0625,0.3,24.56484175,8.00873375,4.989512,8.221355,18
1894,1,1.275,1.025,0.3625,22.566202,10.95708175,5.14543425,5.54232725,8
2849,2,1.5625,1.225,0.3875,31.6096925,13.721158,7.8528115,8.77417025,9
2932,2,1.15,0.875,0.2875,12.47378,5.386405,2.90582375,3.685435,8
1256,2,1.225,0.925,0.2625,14.92601175,7.0590255,2.84912475,4.195726,7
3373,1,1.475,1.175,0.3625,26.18076325,12.88484775,4.9044635,7.200773,9
3591,0,1.25,0.9125,0.3125,14.968536,6.4920355,2.9199985,4.66349275,9
634,0,1.425,1.1,0.325,21.72989175,9.8372765,5.06038575,5.726599,10
3525,2,1.4875,1.1625,0.3625,31.3828965,11.396499,6.84640425,8.788345,12
538,1,1.95,1.5,0.525,72.234526,33.86347775,16.28678775,19.12173775,11
2060,2,1.775,1.35,0.5125,44.80638475,22.736299,8.1363065,12.3320325,10
2432,2,1.65,1.325,0.4625,38.158427,15.478827,7.66853975,13.494362,11
2331,1,1.225,0.975,0.3375,16.782904,6.860579,2.721552,5.20213325,15
1087,2,1.525,1.2125,0.4125,30.8159065,12.06271225,6.577084,10.77281,11
3685,1,1.6875,1.35,0.4375,44.06929775,18.83824275,7.881161,14.514944,12
1457,1,1.6375,1.35,0.4125,39.7743485,19.71707725,6.76135575,11.90679,11
1950,1,1.7125,1.275,0.45,41.23434775,17.90270925,8.80251975,10.56018875,9
2143,1,1.4625,1.1625,0.375,27.78251,12.23280925,7.21494775,7.0023265,9
882,1,1.2,0.925,0.325,18.2287285,9.8939755,3.27436725,3.8271825,8
1023,2,1.4125,1.1375,0.375,23.26076475,10.3475675,4.5075705,7.37087,18
3388,2,1.6125,1.225,0.4,33.06969175,13.99047825,8.94426725,8.4765005,9
34,1,1.55,1.225,0.475,34.529691,15.46465225,8.40562675,10.0640725,13
3789,2,1.15,1.0625,0.3875,21.148727,8.51902475,4.309124,6.80388,8
2062,0,1.275,0.975,0.3125,16.9246515,8.3064035,3.58621175,4.40834725,8
3514,2,1.475,1.15,0.4,28.67551925,12.6155275,7.41339425,7.27164675,8
3247,0,1.2875,0.9875,0.3125,15.762322,7.64019025,2.721552,4.819415,8
2772,1,1.3,0.9625,0.35,18.69649525,7.04485075,5.76912325,4.53592,9
3050,0,1.4375,1.125,0.375,24.323871,12.7289255,4.706017,6.0951425,10
1726,0,1.35,1.0375,0.275,17.5483405,7.81028725,4.252425,5.00368675,10
3725,2,1.825,1.425,0.4125,57.16676675,30.29144075,11.850091,12.3320325,10
3539,0,0.75,0.575,0.1875,4.252425,1.71514475,1.190679,1.2757275,5
1680,2,1.3625,1.1,0.3375,26.03901575,12.1619355,5.71242425,6.73300625,10
3755,2,1.3125,1.025,0.2875,21.95668775,11.793392,4.6209685,5.10291,7
546,1,1.6,1.2125,0.375,31.127751,14.72756525,6.293589,9.00096625,10
3103,1,0.875,0.6625,0.225,5.03203625,1.63009625,1.190679,1.927766,12
3318,2,1.5125,1.1625,0.3875,31.18445,15.5071765,7.55514175,7.32834575,10
1094,0,1.1875,0.9125,0.3,15.025235,7.10154975,2.76407625,4.60679375,10
2914,1,1.475,1.125,0.3875,24.777463,10.4609655,6.05261825,6.80388,8
1450,2,1.4375,1.125,0.4,27.71163625,8.88756825,6.5487345,9.355335,12
467,0,0.7375,0.5625,0.2,3.515338,1.37495075,0.907184,1.13398,9
2057,0,1.1125,0.8125,0.25,10.716111,5.08873525,2.83495,2.5231055,7
3065,0,1.075,0.85,0.2625,12.48795475,6.76135575,2.11203775,3.04757125,6
3412,2,1.375,1.075,0.3875,22.2543575,8.1930055,6.4353365,6.6054335,11
3044,0,0.875,0.65,0.225,5.00368675,2.041164,1.00640725,1.63009625,7
3865,2,1.0875,0.875,0.3,12.99824575,5.443104,2.83495,3.685435,11
2623,1,1.55,1.2375,0.45,35.59279725,16.34348675,7.200773,10.0640725,12
347,2,1.5125,1.1375,0.3625,24.437269,9.468733,5.62737575,8.50485,9
1610,2,1.475,1.1375,0.3625,30.1355185,14.61416725,6.93145275,7.087375,8
480,0,1.2875,1.05,0.375,19.06503875,7.24329725,3.78465825,6.6621325,10
1872,0,1.2125,0.9625,0.325,16.102516,7.10154975,5.046211,4.365823,7
2470,0,0.8875,0.65,0.225,5.62737575,2.02698925,1.40330025,1.644271,7
1939,0,0.825,0.5125,0.2375,4.52174525,2.1829115,0.907184,1.23320325,5
635,1,1.5125,1.1875,0.4375,35.50774875,15.80484625,8.66077225,9.7238785,9
1856,0,1.1,0.825,0.3375,11.60912025,4.6209685,2.84912475,3.3735905,6
1288,0,1.3375,1.0,0.3625,19.9863975,8.68912175,3.86970675,6.23689,10
891,1,1.775,1.3875,0.4875,55.23900075,26.80445225,10.67358675,14.0330025,12
298,0,1.175,0.8875,0.45,13.60776,5.82582225,2.9766975,4.26659975,8
2630,0,0.85,0.6125,0.2125,5.71242425,2.84912475,1.077281,1.5025235,6
1370,1,1.7125,1.375,0.5,50.24948875,23.0481435,10.9712565,13.891255,11
1330,0,0.1875,0.1375,0.025,0.056699,0.0283495,0.01417475,0.04252425,1
2551,1,1.1875,0.9,0.25,12.14776075,5.57067675,2.8066005,3.175144,7
3277,2,1.5,1.125,0.35,24.6357155,9.70970375,5.5281525,8.2497045,11
3339,2,1.4125,1.125,0.3625,24.08290025,11.94931425,4.77689075,6.3786375,8
2716,1,1.8125,1.425,0.475,72.291225,30.34813975,13.6928085,20.5533875,14
944,0,1.4875,1.15,0.375,23.62930825,10.6877615,5.45727875,6.6621325,8
3724,0,1.2375,0.95,0.3625,14.17475,5.8116475,4.195726,4.26659975,8
3684,1,1.1625,0.85,0.2625,13.777857,6.5487345,2.93417325,3.47281375,9
2426,2,1.75,1.3625,0.325,44.111822,19.06503875,10.602713,5.5281525,12
